Open,High,Low,Close,Adj Close,Volume
403.44000244140625,403.7900085449219,403.4100036621094,403.70001220703125,403.70001220703125,52890
403.7149963378906,403.7898864746094,403.6099853515625,403.6549987792969,403.6549987792969,34457
403.6600036621094,403.75,403.5849914550781,403.5849914550781,403.5849914550781,23922
403.6000061035156,403.75,403.5899963378906,403.67999267578125,403.67999267578125,27949
403.67999267578125,403.6816101074219,403.2200012207031,403.3500061035156,403.3500061035156,43140
403.35198974609375,403.42999267578125,403.1499938964844,403.42999267578125,403.42999267578125,164978
403.4599914550781,403.5647888183594,403.25,403.30999755859375,403.30999755859375,43190
403.3157043457031,403.3999938964844,403.1188049316406,403.1199951171875,403.1199951171875,27655
403.1099853515625,403.32000732421875,403.07000732421875,403.1000061035156,403.1000061035156,47820
403.07000732421875,403.07000732421875,402.8699951171875,402.9100036621094,402.9100036621094,47734
402.9100036621094,403.0,402.8599853515625,402.93798828125,402.93798828125,41929
402.94000244140625,403.239990234375,402.8800048828125,403.1600036621094,403.1600036621094,31963
403.17999267578125,403.32000732421875,403.1000061035156,403.21771240234375,403.21771240234375,16952
403.19000244140625,403.21990966796875,403.0299987792969,403.1600036621094,403.1600036621094,23779
403.1549987792969,403.2300109863281,403.05999755859375,403.2300109863281,403.2300109863281,17220
403.17999267578125,403.4049987792969,403.1549987792969,403.3349914550781,403.3349914550781,30165
403.3299865722656,403.55999755859375,403.3299865722656,403.54998779296875,403.54998779296875,23917
403.54998779296875,403.6600036621094,403.5299987792969,403.5950012207031,403.5950012207031,26235
403.6099853515625,403.6700134277344,403.4599914550781,403.4849853515625,403.4849853515625,24611
403.5,403.5,403.2200927734375,403.2900085449219,403.2900085449219,27107
403.34210205078125,403.489990234375,403.1700134277344,403.2049865722656,403.2049865722656,30556
403.1900939941406,403.45001220703125,403.1900939941406,403.3500061035156,403.3500061035156,16903
403.3299865722656,403.3599853515625,403.2699890136719,403.3599853515625,403.3599853515625,15039
403.37420654296875,403.6000061035156,403.37420654296875,403.5400085449219,403.5400085449219,57460
403.5299987792969,403.67999267578125,403.4800109863281,403.6199951171875,403.6199951171875,38215
403.6199951171875,403.7799987792969,403.5799865722656,403.6000061035156,403.6000061035156,31225
403.6000061035156,403.9100036621094,403.5899963378906,403.7900085449219,403.7900085449219,42036
403.7699890136719,403.8500061035156,403.6449890136719,403.82440185546875,403.82440185546875,27706
403.80999755859375,403.8599853515625,403.7200012207031,403.739990234375,403.739990234375,28571
403.739990234375,403.9100036621094,403.7099914550781,403.89801025390625,403.89801025390625,122473
403.8699951171875,403.9100036621094,403.7900085449219,403.9020080566406,403.9020080566406,15265
403.9200134277344,403.9964904785156,403.8900146484375,403.92999267578125,403.92999267578125,20017
403.92999267578125,404.0400085449219,403.8999938964844,404.0116882324219,404.0116882324219,45481
404.010009765625,404.2099914550781,403.989990234375,404.2049865722656,404.2049865722656,38967
404.20159912109375,404.2200012207031,404.04998779296875,404.0799865722656,404.0799865722656,528265
404.0899963378906,404.1449890136719,403.9447021484375,404.1099853515625,404.1099853515625,25872
404.1300048828125,404.19000244140625,404.1000061035156,404.125,404.125,515706
404.1600036621094,404.1600036621094,404.0400085449219,404.09600830078125,404.09600830078125,21940
404.0799865722656,404.1300048828125,404.0299987792969,404.1099853515625,404.1099853515625,19521
404.1199951171875,404.1499938964844,404.0400085449219,404.1300048828125,404.1300048828125,26894
404.1449890136719,404.230712890625,404.1400146484375,404.1650085449219,404.1650085449219,24033
404.1600036621094,404.20001220703125,404.0799865722656,404.19000244140625,404.19000244140625,27933
404.1820068359375,404.3299865722656,404.1820068359375,404.2550048828125,404.2550048828125,37572
404.2550048828125,404.47369384765625,404.2550048828125,404.4599914550781,404.4599914550781,48596
404.46990966796875,404.57989501953125,404.4599914550781,404.568603515625,404.568603515625,45431
404.57000732421875,404.7900085449219,404.54998779296875,404.6499938964844,404.6499938964844,94026
404.6549987792969,404.7200012207031,404.57000732421875,404.6449890136719,404.6449890136719,66947
404.6466064453125,404.7099914550781,404.5199890136719,404.69000244140625,404.69000244140625,71674
404.6828918457031,404.7300109863281,404.4200134277344,404.5,404.5,58124
404.5299987792969,404.6199951171875,404.3900146484375,404.45001220703125,404.45001220703125,29565
404.4200134277344,404.489990234375,404.30999755859375,404.4200134277344,404.4200134277344,30018
404.4200134277344,404.5199890136719,404.3399963378906,404.3500061035156,404.3500061035156,41676
404.32000732421875,404.5987854003906,404.2950134277344,404.4590148925781,404.4590148925781,28043
404.4700012207031,404.54998779296875,404.3399963378906,404.4800109863281,404.4800109863281,29830
404.4661865234375,404.63018798828125,404.42498779296875,404.45001220703125,404.45001220703125,30040
404.42999267578125,404.57000732421875,404.42999267578125,404.5199890136719,404.5199890136719,24234
404.510009765625,404.59991455078125,404.4150085449219,404.57000732421875,404.57000732421875,25506
404.57000732421875,404.67999267578125,404.5,404.6600036621094,404.6600036621094,24729
404.69000244140625,404.7699890136719,404.69000244140625,404.7200012207031,404.7200012207031,31211
404.7076110839844,404.82501220703125,404.70001220703125,404.7900085449219,404.7900085449219,30104
404.80999755859375,404.8699951171875,404.7099914550781,404.75,404.75,34954
404.7799987792969,404.8999938964844,404.7799987792969,404.8699951171875,404.8699951171875,27699
404.8599853515625,404.95001220703125,404.760009765625,404.8399963378906,404.8399963378906,31571
404.8800048828125,404.989990234375,404.7799987792969,404.7799987792969,404.7799987792969,39413
404.7699890136719,404.864990234375,404.68060302734375,404.7699890136719,404.7699890136719,24271
404.7900085449219,405.1300048828125,404.7900085449219,405.0,405.0,149256
404.989990234375,405.1199035644531,404.989990234375,405.0299987792969,405.0299987792969,30956
405.0199890136719,405.1000061035156,405.0141906738281,405.0299987792969,405.0299987792969,22587
405.0299987792969,405.1189880371094,405.0199890136719,405.0934143066406,405.0934143066406,17126
405.1050109863281,405.1499938964844,404.9512939453125,405.0,405.0,46476
405.0249938964844,405.0712890625,404.9674987792969,404.9800109863281,404.9800109863281,24313
405.0,405.1499938964844,404.8999938964844,404.9100036621094,404.9100036621094,62322
404.9100036621094,405.0,404.8417053222656,404.8999938964844,404.8999938964844,22277
404.8900146484375,404.9599914550781,404.8399963378906,404.8581848144531,404.8581848144531,17109
404.8699951171875,404.8800048828125,404.67999267578125,404.70001220703125,404.70001220703125,35474
404.7200012207031,404.7799987792969,404.5950012207031,404.739990234375,404.739990234375,20202
404.75,404.8800048828125,404.75,404.8299865722656,404.8299865722656,0
404.80999755859375,404.8299865722656,404.63800048828125,404.6549987792969,404.6549987792969,29471
404.6499938964844,404.70208740234375,404.55999755859375,404.5801086425781,404.5801086425781,25614
404.5799865722656,404.7200012207031,404.57000732421875,404.70989990234375,404.70989990234375,22673
404.7424011230469,404.8299865722656,404.70001220703125,404.7650146484375,404.7650146484375,24456
404.75,404.81500244140625,404.7137145996094,404.80999755859375,404.80999755859375,16371
404.80499267578125,404.8799133300781,404.78228759765625,404.8599853515625,404.8599853515625,17334
404.8475036621094,404.8800048828125,404.80999755859375,404.8349914550781,404.8349914550781,15582
404.8399963378906,405.0398864746094,404.8399963378906,404.9834899902344,404.9834899902344,40698
404.9924011230469,405.1300048828125,404.9924011230469,405.05999755859375,405.05999755859375,26933
405.1199951171875,405.18499755859375,405.04998779296875,405.17999267578125,405.17999267578125,78475
405.17999267578125,405.30999755859375,405.1499938964844,405.29998779296875,405.29998779296875,33628
405.289794921875,405.4649963378906,405.289794921875,405.4649963378906,405.4649963378906,27416
405.4800109863281,405.6300048828125,405.4800109863281,405.57000732421875,405.57000732421875,31707
405.57000732421875,405.57000732421875,405.4200134277344,405.5199890136719,405.5199890136719,26087
405.5199890136719,405.5450134277344,405.42010498046875,405.4222106933594,405.4222106933594,17202
405.42999267578125,405.4700012207031,405.3689880371094,405.3800048828125,405.3800048828125,19344
405.4100036621094,405.45330810546875,405.3399963378906,405.3699951171875,405.3699951171875,18817
405.3788146972656,405.4150085449219,405.30999755859375,405.3320007324219,405.3320007324219,22156
405.32000732421875,405.32000732421875,404.7799987792969,404.92999267578125,404.92999267578125,80100
404.92999267578125,404.94000244140625,404.5,404.5199890136719,404.5199890136719,66535
404.5,404.6400146484375,404.3599853515625,404.6300048828125,404.6300048828125,56718
404.61370849609375,404.67999267578125,404.57000732421875,404.65850830078125,404.65850830078125,18944
404.7200012207031,404.7200012207031,404.5199890136719,404.635986328125,404.635986328125,18263
404.5899963378906,404.6400146484375,404.3800048828125,404.409912109375,404.409912109375,23139
404.42498779296875,404.7200012207031,404.4100036621094,404.6400146484375,404.6400146484375,64484
404.6199951171875,404.7300109863281,404.5754089355469,404.7049865722656,404.7049865722656,46086
404.69000244140625,404.7749938964844,404.5400085449219,404.6449890136719,404.6449890136719,79722
404.6700134277344,404.7799987792969,404.5799865722656,404.6929931640625,404.6929931640625,24978
404.67498779296875,404.8299865722656,404.6499938964844,404.79998779296875,404.79998779296875,37460
404.7749938964844,404.8299865722656,404.6980895996094,404.8299865722656,404.8299865722656,33301
404.8044128417969,404.989990234375,404.8004150390625,404.989990234375,404.989990234375,23793
404.9700012207031,405.0,404.8999938964844,404.94000244140625,404.94000244140625,53312
404.94000244140625,404.9800109863281,404.7401123046875,404.80499267578125,404.80499267578125,41031
404.7799987792969,404.7799987792969,404.17999267578125,404.4700012207031,404.4700012207031,50423
404.4750061035156,404.57000732421875,404.42999267578125,404.55999755859375,404.55999755859375,15692
404.56170654296875,404.7619934082031,404.510009765625,404.5150146484375,404.5150146484375,24047
404.5,404.69000244140625,404.3999938964844,404.6499938964844,404.6499938964844,39397
404.6650085449219,404.8299865722656,404.6300048828125,404.79998779296875,404.79998779296875,18229
404.7892150878906,404.8999938964844,404.760009765625,404.8299865722656,404.8299865722656,20382
404.8299865722656,404.8900146484375,404.739990234375,404.8663024902344,404.8663024902344,23845
404.8599853515625,404.9200134277344,404.7900085449219,404.9200134277344,404.9200134277344,27607
404.92999267578125,405.0119934082031,404.8500061035156,404.8703918457031,404.8703918457031,38940
404.8599853515625,404.8999938964844,404.79681396484375,404.82000732421875,404.82000732421875,15345
404.7900085449219,404.8399963378906,404.75,404.7627868652344,404.7627868652344,18920
404.7799987792969,405.1300964355469,404.7799987792969,405.1300964355469,405.1300964355469,26288
405.1700134277344,405.45050048828125,405.1700134277344,405.3974914550781,405.3974914550781,41326
405.3800048828125,405.510009765625,405.30999755859375,405.4700012207031,405.4700012207031,30691
405.5199890136719,405.5199890136719,405.3900146484375,405.4599914550781,405.4599914550781,15472
405.4599914550781,405.4905090332031,405.18499755859375,405.2099914550781,405.2099914550781,34732
405.20001220703125,405.20001220703125,404.9800109863281,405.1099853515625,405.1099853515625,49701
405.1000061035156,405.135009765625,404.8746032714844,404.9200134277344,404.9200134277344,18476
404.94000244140625,405.0,404.8299865722656,404.8900146484375,404.8900146484375,16097
404.8800048828125,405.0683898925781,404.8800048828125,405.0400085449219,405.0400085449219,25471
405.02508544921875,405.0799865722656,404.7900085449219,404.7900085449219,404.7900085449219,26433
404.8160095214844,404.8500061035156,404.7200012207031,404.8500061035156,404.8500061035156,22983
404.8349914550781,404.875,404.75299072265625,404.7699890136719,404.7699890136719,22889
404.7749938964844,404.8699951171875,404.739990234375,404.8399963378906,404.8399963378906,18411
404.8299865722656,404.8399963378906,404.0799865722656,404.0799865722656,404.0799865722656,55567
404.07000732421875,404.2900085449219,403.93499755859375,404.090087890625,404.090087890625,56884
404.13970947265625,404.37939453125,404.05999755859375,404.35101318359375,404.35101318359375,26252
404.3800048828125,404.44500732421875,404.2550048828125,404.3599853515625,404.3599853515625,23176
404.3323974609375,404.3800048828125,404.1400146484375,404.2099914550781,404.2099914550781,20047
404.2099914550781,404.29998779296875,404.0799865722656,404.1199951171875,404.1199951171875,16053
404.1499938964844,404.1600036621094,404.010009765625,404.1099853515625,404.1099853515625,24136
404.1700134277344,404.3399963378906,404.1199951171875,404.20001220703125,404.20001220703125,18949
404.1679992675781,404.1835021972656,404.0799865722656,404.150390625,404.150390625,16989
404.1300048828125,404.25,404.122802734375,404.1600036621094,404.1600036621094,22121
404.1549987792969,404.20001220703125,404.1000061035156,404.20001220703125,404.20001220703125,16134
404.1864929199219,404.25,404.0899963378906,404.239990234375,404.239990234375,16606
404.2300109863281,404.2300109863281,404.07000732421875,404.07000732421875,404.07000732421875,19073
404.07000732421875,404.3143005371094,404.05999755859375,404.239990234375,404.239990234375,29341
404.20001220703125,404.32000732421875,404.1700134277344,404.25,404.25,17162
404.2560119628906,404.40960693359375,404.25,404.25,404.25,17392
404.239990234375,404.3251953125,404.17498779296875,404.2749938964844,404.2749938964844,19934
404.30029296875,404.44000244140625,404.2250061035156,404.44000244140625,404.44000244140625,19166
404.42498779296875,404.42498779296875,404.30999755859375,404.385009765625,404.385009765625,13613
404.38580322265625,404.38580322265625,404.2001037597656,404.260009765625,404.260009765625,32595
404.260009765625,404.34710693359375,404.2099914550781,404.2879943847656,404.2879943847656,13799
404.2948913574219,404.3996887207031,404.2099914550781,404.3996887207031,404.3996887207031,24464
404.3900146484375,404.3900146484375,404.1199951171875,404.2099914550781,404.2099914550781,27347
404.19000244140625,404.19000244140625,403.9700012207031,404.0950012207031,404.0950012207031,41521
404.0899963378906,404.1199951171875,403.9018859863281,404.0,404.0,22932
404.010009765625,404.0981140136719,403.9849853515625,404.0400085449219,404.0400085449219,17198
404.0799865722656,404.31988525390625,404.04998779296875,404.2955017089844,404.2955017089844,27371
404.2650146484375,404.3009033203125,404.1099853515625,404.17999267578125,404.17999267578125,17342
404.1700134277344,404.2900085449219,404.16009521484375,404.1708984375,404.1708984375,11482
404.1783142089844,404.20721435546875,404.0299987792969,404.0400085449219,404.0400085449219,32743
404.04998779296875,404.1199951171875,403.9599914550781,403.96319580078125,403.96319580078125,24251
403.95001220703125,403.9700012207031,403.6099853515625,403.8299865722656,403.8299865722656,47091
403.7955017089844,403.95001220703125,403.7499084472656,403.7850036621094,403.7850036621094,18284
403.7900085449219,403.8900146484375,403.69500732421875,403.70001220703125,403.70001220703125,23731
403.7200012207031,403.80499267578125,403.6099853515625,403.69500732421875,403.69500732421875,24159
403.69500732421875,403.69500732421875,403.5199890136719,403.57000732421875,403.57000732421875,24345
403.5946960449219,403.6506042480469,403.3800048828125,403.6506042480469,403.6506042480469,45566
403.6199951171875,403.75,403.55999755859375,403.75,403.75,32731
403.6348876953125,403.6348876953125,403.48199462890625,403.590087890625,403.590087890625,24746
403.5899963378906,403.75,403.42999267578125,403.45001220703125,403.45001220703125,20689
403.45001220703125,403.55499267578125,403.4200134277344,403.4834899902344,403.4834899902344,20467
403.4834899902344,403.4834899902344,403.2300109863281,403.3699951171875,403.3699951171875,25255
403.3900146484375,403.3900146484375,402.760009765625,402.7795104980469,402.7795104980469,61684
402.76141357421875,403.0400085449219,402.72021484375,402.92999267578125,402.92999267578125,44167
402.8599853515625,402.8999938964844,402.6600036621094,402.79998779296875,402.79998779296875,34177
402.75,402.94000244140625,402.6499938964844,402.739990234375,402.739990234375,38897
402.760009765625,403.20001220703125,402.760009765625,403.19000244140625,403.19000244140625,35678
403.1000061035156,403.1099853515625,402.7781982421875,402.95001220703125,402.95001220703125,21790
402.94000244140625,403.0332946777344,402.82000732421875,402.82000732421875,402.82000732421875,14344
402.83599853515625,402.83599853515625,402.53839111328125,402.70001220703125,402.70001220703125,32376
402.67498779296875,402.8800048828125,402.6600036621094,402.79998779296875,402.79998779296875,18748
402.79998779296875,403.1166076660156,402.75,403.07000732421875,403.07000732421875,25925
403.0299987792969,403.056884765625,402.7799987792969,402.79998779296875,402.79998779296875,25833
402.82000732421875,402.8399963378906,402.7099914550781,402.79998779296875,402.79998779296875,20887
402.7749938964844,402.8471984863281,402.7101135253906,402.75,402.75,21143
402.739990234375,402.75,402.6099853515625,402.75,402.75,15399
402.75,402.7699890136719,402.6300048828125,402.67999267578125,402.67999267578125,13386
402.6700134277344,403.05999755859375,402.6549987792969,403.05999755859375,403.05999755859375,18106
403.0450134277344,403.05999755859375,402.9200134277344,403.0,403.0,20794
402.94000244140625,403.010009765625,402.80999755859375,402.8599853515625,402.8599853515625,22311
402.8500061035156,403.1199951171875,402.8500061035156,403.1044006347656,403.1044006347656,22844
403.1050109863281,403.2799987792969,403.0950012207031,403.17999267578125,403.17999267578125,44978
403.1499938964844,403.2699890136719,403.1400146484375,403.1600036621094,403.1600036621094,31258
403.19970703125,403.29998779296875,403.0799865722656,403.1099853515625,403.1099853515625,26858
403.1099853515625,403.4700012207031,403.1083068847656,403.4100036621094,403.4100036621094,24240
403.4208984375,403.6106872558594,403.4208984375,403.5050048828125,403.5050048828125,26384
403.518310546875,403.760009765625,403.518310546875,403.7300109863281,403.7300109863281,18396
403.7300109863281,403.7300109863281,403.5,403.5400085449219,403.5400085449219,21932
403.510009765625,403.55999755859375,403.45001220703125,403.5,403.5,25699
403.4599914550781,403.7423095703125,403.4599914550781,403.6877136230469,403.6877136230469,15951
403.6600036621094,403.6600036621094,403.55999755859375,403.57501220703125,403.57501220703125,15503
403.6000061035156,403.7145080566406,403.5899963378906,403.6679992675781,403.6679992675781,20519
403.69000244140625,403.76568603515625,403.5,403.5799865722656,403.5799865722656,26179
403.55999755859375,403.6199951171875,403.4599914550781,403.489990234375,403.489990234375,19752
403.489990234375,403.489990234375,403.3399963378906,403.3900146484375,403.3900146484375,15069
403.42999267578125,403.4800109863281,403.3699951171875,403.4100036621094,403.4100036621094,15036
403.3999938964844,403.3999938964844,402.9578857421875,403.0199890136719,403.0199890136719,38589
403.0,403.1400146484375,402.94000244140625,402.9649963378906,402.9649963378906,24065
402.9800109863281,403.1199951171875,402.92730712890625,403.07000732421875,403.07000732421875,25499
403.0849914550781,403.1700134277344,403.0299072265625,403.1199951171875,403.1199951171875,35742
403.1199951171875,403.1300048828125,403.0,403.0899963378906,403.0899963378906,17617
403.07000732421875,403.1400146484375,402.92999267578125,403.1400146484375,403.1400146484375,29479
403.1499938964844,403.2799987792969,402.95001220703125,403.1600036621094,403.1600036621094,62717
403.16070556640625,403.32000732421875,403.0509948730469,403.2799072265625,403.2799072265625,36724
403.2799987792969,403.57000732421875,403.2200012207031,403.5400085449219,403.5400085449219,46701
403.54998779296875,403.6499938964844,403.44000244140625,403.5199890136719,403.5199890136719,72229
